contract_version,run_id,method,pass_index,relative_path,duration_ns,score_status,score_failure_code
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,patch_hog_one_class_svm,3,pcb1/Data/Images/Normal/0011.JPG,400318859,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,patch_hog_one_class_svm,3,pcb1/Data/Images/Normal/0013.JPG,451563084,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,patch_hog_one_class_svm,3,pcb1/Data/Images/Normal/0016.JPG,460658457,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,patch_hog_one_class_svm,3,pcb1/Data/Images/Normal/0024.JPG,420517590,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,patch_hog_one_class_svm,3,pcb1/Data/Images/Normal/0026.JPG,388163900,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,patch_hog_one_class_svm,3,pcb1/Data/Images/Normal/0027.JPG,427717024,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,patch_hog_one_class_svm,3,pcb1/Data/Images/Normal/0046.JPG,524279965,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,patch_hog_one_class_svm,3,pcb1/Data/Images/Normal/0100.JPG,539056892,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,patch_hog_one_class_svm,3,pcb1/Data/Images/Normal/0107.JPG,658309879,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,patch_hog_one_class_svm,3,pcb1/Data/Images/Normal/0159.JPG,435692893,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,patch_hog_one_class_svm,3,pcb1/Data/Images/Normal/0168.JPG,537112963,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,patch_hog_one_class_svm,3,pcb1/Data/Images/Normal/0170.JPG,451491133,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,patch_hog_one_class_svm,3,pcb1/Data/Images/Normal/0172.JPG,476649822,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,patch_hog_one_class_svm,3,pcb1/Data/Images/Normal/0174.JPG,459514346,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,patch_hog_one_class_svm,3,pcb1/Data/Images/Normal/0178.JPG,506417146,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,patch_hog_one_class_svm,3,pcb1/Data/Images/Normal/0187.JPG,548320570,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,patch_hog_one_class_svm,3,pcb1/Data/Images/Normal/0196.JPG,486282043,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,patch_hog_one_class_svm,3,pcb1/Data/Images/Normal/0208.JPG,437112996,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,patch_hog_one_class_svm,3,pcb1/Data/Images/Normal/0214.JPG,459565452,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,patch_hog_one_class_svm,3,pcb1/Data/Images/Normal/0215.JPG,428290607,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,patch_hog_one_class_svm,3,pcb1/Data/Images/Normal/0237.JPG,444696946,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,patch_hog_one_class_svm,3,pcb1/Data/Images/Normal/0261.JPG,416470661,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,patch_hog_one_class_svm,3,pcb1/Data/Images/Normal/0286.JPG,414070442,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,patch_hog_one_class_svm,3,pcb1/Data/Images/Normal/0294.JPG,437113926,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,patch_hog_one_class_svm,3,pcb1/Data/Images/Normal/0297.JPG,413862427,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,patch_hog_one_class_svm,3,pcb1/Data/Images/Normal/0303.JPG,441511471,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,patch_hog_one_class_svm,3,pcb1/Data/Images/Normal/0306.JPG,388078811,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,patch_hog_one_class_svm,3,pcb1/Data/Images/Normal/0320.JPG,422073223,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,patch_hog_one_class_svm,3,pcb1/Data/Images/Normal/0333.JPG,423096928,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,patch_hog_one_class_svm,3,pcb1/Data/Images/Normal/0363.JPG,438569605,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,patch_hog_one_class_svm,3,pcb1/Data/Images/Normal/0377.JPG,426308017,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,patch_hog_one_class_svm,3,pcb1/Data/Images/Normal/0394.JPG,398351635,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,patch_hog_one_class_svm,3,pcb1/Data/Images/Normal/0400.JPG,410640639,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,patch_hog_one_class_svm,3,pcb1/Data/Images/Normal/0402.JPG,379007903,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,patch_hog_one_class_svm,3,pcb1/Data/Images/Normal/0417.JPG,411665685,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,patch_hog_one_class_svm,3,pcb1/Data/Images/Normal/0423.JPG,406316791,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,patch_hog_one_class_svm,3,pcb1/Data/Images/Normal/0427.JPG,436573729,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,patch_hog_one_class_svm,3,pcb1/Data/Images/Normal/0457.JPG,391055720,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,patch_hog_one_class_svm,3,pcb1/Data/Images/Normal/0469.JPG,420433459,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,patch_hog_one_class_svm,3,pcb1/Data/Images/Normal/0479.JPG,421489633,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,patch_hog_one_class_svm,3,pcb1/Data/Images/Normal/0483.JPG,394147143,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,patch_hog_one_class_svm,3,pcb1/Data/Images/Normal/0484.JPG,413195162,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,patch_hog_one_class_svm,3,pcb1/Data/Images/Normal/0488.JPG,428459943,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,patch_hog_one_class_svm,3,pcb1/Data/Images/Normal/0490.JPG,425032714,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,patch_hog_one_class_svm,3,pcb1/Data/Images/Normal/0514.JPG,483655641,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,patch_hog_one_class_svm,3,pcb1/Data/Images/Normal/0518.JPG,388825254,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,patch_hog_one_class_svm,3,pcb1/Data/Images/Normal/0520.JPG,438277639,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,patch_hog_one_class_svm,3,pcb1/Data/Images/Normal/0525.JPG,415579851,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,patch_hog_one_class_svm,3,pcb1/Data/Images/Normal/0545.JPG,430752115,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,patch_hog_one_class_svm,3,pcb1/Data/Images/Normal/0552.JPG,415225378,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,patch_hog_one_class_svm,3,pcb1/Data/Images/Normal/0569.JPG,413724003,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,patch_hog_one_class_svm,3,pcb1/Data/Images/Normal/0615.JPG,410569659,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,patch_hog_one_class_svm,3,pcb1/Data/Images/Normal/0617.JPG,423944482,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,patch_hog_one_class_svm,3,pcb1/Data/Images/Normal/0619.JPG,468028831,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,patch_hog_one_class_svm,3,pcb1/Data/Images/Normal/0621.JPG,470838610,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,patch_hog_one_class_svm,3,pcb1/Data/Images/Normal/0629.JPG,401841474,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,patch_hog_one_class_svm,3,pcb1/Data/Images/Normal/0631.JPG,440362199,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,patch_hog_one_class_svm,3,pcb1/Data/Images/Normal/0648.JPG,413703261,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,patch_hog_one_class_svm,3,pcb1/Data/Images/Normal/0654.JPG,407225746,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,patch_hog_one_class_svm,3,pcb1/Data/Images/Normal/0657.JPG,471780362,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,patch_hog_one_class_svm,3,pcb1/Data/Images/Normal/0659.JPG,398204489,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,patch_hog_one_class_svm,3,pcb1/Data/Images/Normal/0674.JPG,416723761,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,patch_hog_one_class_svm,3,pcb1/Data/Images/Normal/0684.JPG,546310370,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,patch_hog_one_class_svm,3,pcb1/Data/Images/Normal/0685.JPG,389617062,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,patch_hog_one_class_svm,3,pcb1/Data/Images/Normal/0688.JPG,480897399,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,patch_hog_one_class_svm,3,pcb1/Data/Images/Normal/0690.JPG,435623804,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,patch_hog_one_class_svm,3,pcb1/Data/Images/Normal/0694.JPG,442068769,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,patch_hog_one_class_svm,3,pcb1/Data/Images/Normal/0705.JPG,400489890,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,patch_hog_one_class_svm,3,pcb1/Data/Images/Normal/0725.JPG,406507709,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,patch_hog_one_class_svm,3,pcb1/Data/Images/Normal/0730.JPG,444206148,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,patch_hog_one_class_svm,3,pcb1/Data/Images/Normal/0735.JPG,449707945,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,patch_hog_one_class_svm,3,pcb1/Data/Images/Normal/0739.JPG,419365329,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,patch_hog_one_class_svm,3,pcb1/Data/Images/Normal/0751.JPG,402646779,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,patch_hog_one_class_svm,3,pcb1/Data/Images/Normal/0755.JPG,426352536,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,patch_hog_one_class_svm,3,pcb1/Data/Images/Normal/0764.JPG,405580335,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,patch_hog_one_class_svm,3,pcb1/Data/Images/Normal/0768.JPG,432076678,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,patch_hog_one_class_svm,3,pcb1/Data/Images/Normal/0779.JPG,436920621,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,patch_hog_one_class_svm,3,pcb1/Data/Images/Normal/0784.JPG,418496277,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,patch_hog_one_class_svm,3,pcb1/Data/Images/Normal/0796.JPG,410541335,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,patch_hog_one_class_svm,3,pcb1/Data/Images/Normal/0797.JPG,389665496,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,patch_hog_one_class_svm,3,pcb1/Data/Images/Normal/0800.JPG,406779295,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,patch_hog_one_class_svm,3,pcb1/Data/Images/Normal/0804.JPG,425164104,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,patch_hog_one_class_svm,3,pcb1/Data/Images/Normal/0811.JPG,415596682,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,patch_hog_one_class_svm,3,pcb1/Data/Images/Normal/0844.JPG,418050757,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,patch_hog_one_class_svm,3,pcb1/Data/Images/Normal/0869.JPG,422061281,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,patch_hog_one_class_svm,3,pcb1/Data/Images/Normal/0871.JPG,440061918,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,patch_hog_one_class_svm,3,pcb1/Data/Images/Normal/0892.JPG,400720214,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,patch_hog_one_class_svm,3,pcb1/Data/Images/Normal/0900.JPG,498448224,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,patch_hog_one_class_svm,3,pcb1/Data/Images/Normal/0920.JPG,529225175,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,patch_hog_one_class_svm,3,pcb1/Data/Images/Normal/0923.JPG,589988158,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,patch_hog_one_class_svm,3,pcb1/Data/Images/Normal/0935.JPG,491941964,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,patch_hog_one_class_svm,3,pcb1/Data/Images/Normal/0940.JPG,508171016,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,patch_hog_one_class_svm,3,pcb1/Data/Images/Normal/0952.JPG,490292815,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,patch_hog_one_class_svm,3,pcb1/Data/Images/Normal/0957.JPG,486102734,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,patch_hog_one_class_svm,3,pcb1/Data/Images/Normal/0964.JPG,527161933,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,patch_hog_one_class_svm,3,pcb1/Data/Images/Normal/0971.JPG,462552346,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,patch_hog_one_class_svm,3,pcb1/Data/Images/Normal/0974.JPG,410862984,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,patch_hog_one_class_svm,3,pcb1/Data/Images/Normal/0989.JPG,451672238,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,patch_hog_one_class_svm,3,pcb1/Data/Images/Normal/0994.JPG,492087531,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,patch_hog_one_class_svm,3,pcb1/Data/Images/Normal/1000.JPG,477919038,ok,
