contract_version,run_id,method,partition,relative_path,score_status,score_failure_code,anomaly_score,diagnostics_json
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,final_test,pcb1/Data/Images/Normal/0423.JPG,ok,,0.2834018063076995,"{""correlation"":0.9514222889772785,""effective_pixel_count"":235439,""effective_support_fraction"":0.9948070715094562,""registration_status"":""ok"",""registration_valid_fraction"":0.9786224365234375,""rotation_degrees"":-0.035852888649386405,""top_pixel_count"":2355,""translation_x_pixels"":3.7448503971099854,""translation_y_pixels"":-7.112043380737305,""warp_matrix"":[[0.9999998211860657,0.000625750923063606,3.7448503971099854],[-0.000625750923063606,0.9999998211860657,-7.112043380737305]]}"
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,final_test,pcb1/Data/Images/Normal/0427.JPG,ok,,0.3288604475095094,"{""correlation"":0.9302192568973648,""effective_pixel_count"":236668,""effective_support_fraction"":1.0,""registration_status"":""ok"",""registration_valid_fraction"":0.9795417785644531,""rotation_degrees"":-0.8131056918077956,""top_pixel_count"":2367,""translation_x_pixels"":-12.33997631072998,""translation_y_pixels"":4.017834663391113,""warp_matrix"":[[0.9998993277549744,0.014190895482897758,-12.33997631072998],[-0.014190895482897758,0.9998993277549744,4.017834663391113]]}"
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,final_test,pcb1/Data/Images/Normal/0457.JPG,ok,,0.2611841160220137,"{""correlation"":0.9526795078450887,""effective_pixel_count"":236668,""effective_support_fraction"":1.0,""registration_status"":""ok"",""registration_valid_fraction"":0.9735298156738281,""rotation_degrees"":0.48399227909599135,""top_pixel_count"":2367,""translation_x_pixels"":-3.573065757751465,""translation_y_pixels"":-10.025672912597656,""warp_matrix"":[[0.9999642968177795,-0.00844715815037489,-3.573065757751465],[0.00844715815037489,0.9999642968177795,-10.025672912597656]]}"
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,final_test,pcb1/Data/Images/Normal/0469.JPG,ok,,0.3140497622403195,"{""correlation"":0.9361493435579977,""effective_pixel_count"":236325,""effective_support_fraction"":0.9985507123903528,""registration_status"":""ok"",""registration_valid_fraction"":0.9500999450683594,""rotation_degrees"":-1.3146338063127248,""top_pixel_count"":2364,""translation_x_pixels"":-24.865650177001953,""translation_y_pixels"":-0.7340998649597168,""warp_matrix"":[[0.9997367858886719,0.02294267527759075,-24.865650177001953],[-0.02294267527759075,0.9997367858886719,-0.7340998649597168]]}"
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,final_test,pcb1/Data/Images/Normal/0479.JPG,ok,,0.28331151290943746,"{""correlation"":0.9499901984952206,""effective_pixel_count"":235589,""effective_support_fraction"":0.9954408707556577,""registration_status"":""ok"",""registration_valid_fraction"":0.9412879943847656,""rotation_degrees"":-1.5259318724083353,""top_pixel_count"":2356,""translation_x_pixels"":-28.886308670043945,""translation_y_pixels"":-1.2550009489059448,""warp_matrix"":[[0.9996453523635864,0.026629386469721794,-28.886308670043945],[-0.026629386469721794,0.9996453523635864,-1.2550009489059448]]}"
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,final_test,pcb1/Data/Images/Normal/0483.JPG,ok,,0.35714152695813356,"{""correlation"":0.9145538041774444,""effective_pixel_count"":236668,""effective_support_fraction"":1.0,""registration_status"":""ok"",""registration_valid_fraction"":0.9882316589355469,""rotation_degrees"":0.20061678145414086,""top_pixel_count"":2367,""translation_x_pixels"":-3.1343634128570557,""translation_y_pixels"":1.1105047464370728,""warp_matrix"":[[0.9999938607215881,-0.0035014161840081215,-3.1343634128570557],[0.0035014161840081215,0.9999938607215881,1.1105047464370728]]}"
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,final_test,pcb1/Data/Images/Normal/0484.JPG,ok,,0.25538023280150585,"{""correlation"":0.9517997041696743,""effective_pixel_count"":236668,""effective_support_fraction"":1.0,""registration_status"":""ok"",""registration_valid_fraction"":0.9713325500488281,""rotation_degrees"":-0.9909878503686985,""top_pixel_count"":2367,""translation_x_pixels"":-16.308435440063477,""translation_y_pixels"":2.0803658962249756,""warp_matrix"":[[0.9998504519462585,0.01729513891041279,-16.308435440063477],[-0.01729513891041279,0.9998504519462585,2.0803658962249756]]}"
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,final_test,pcb1/Data/Images/Normal/0488.JPG,ok,,0.21646813479966895,"{""correlation"":0.9666117918863307,""effective_pixel_count"":236490,""effective_support_fraction"":0.9992478915611743,""registration_status"":""ok"",""registration_valid_fraction"":0.955108642578125,""rotation_degrees"":-0.5881376980010846,""top_pixel_count"":2365,""translation_x_pixels"":-22.706863403320312,""translation_y_pixels"":-0.279898464679718,""warp_matrix"":[[0.9999473094940186,0.010264758951961994,-22.706863403320312],[-0.010264758951961994,0.9999473094940186,-0.279898464679718]]}"
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,final_test,pcb1/Data/Images/Normal/0490.JPG,ok,,0.3289422073253625,"{""correlation"":0.9394285426301235,""effective_pixel_count"":234891,""effective_support_fraction"":0.9924915915966671,""registration_status"":""ok"",""registration_valid_fraction"":0.9294929504394531,""rotation_degrees"":0.08464531630824859,""top_pixel_count"":2349,""translation_x_pixels"":-25.70772933959961,""translation_y_pixels"":-10.996915817260742,""warp_matrix"":[[0.999998927116394,-0.0014773389557376504,-25.70772933959961],[0.0014773389557376504,0.999998927116394,-10.996915817260742]]}"
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,final_test,pcb1/Data/Images/Normal/0514.JPG,ok,,0.3787719539074661,"{""correlation"":0.8977364243975563,""effective_pixel_count"":235664,""effective_support_fraction"":0.9957577703787585,""registration_status"":""ok"",""registration_valid_fraction"":0.9712600708007812,""rotation_degrees"":0.9337604258165414,""top_pixel_count"":2357,""translation_x_pixels"":4.534501075744629,""translation_y_pixels"":-16.884443283081055,""warp_matrix"":[[0.9998672008514404,-0.016296472400426865,4.534501075744629],[0.016296472400426865,0.9998672008514404,-16.884443283081055]]}"
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,final_test,pcb1/Data/Images/Normal/0518.JPG,ok,,0.23079815218606778,"{""correlation"":0.9617454556343614,""effective_pixel_count"":236668,""effective_support_fraction"":1.0,""registration_status"":""ok"",""registration_valid_fraction"":0.9676513671875,""rotation_degrees"":-1.4329696205288465,""top_pixel_count"":2367,""translation_x_pixels"":-19.663230895996094,""translation_y_pixels"":8.38524055480957,""warp_matrix"":[[0.9996872544288635,0.025007430464029312,-19.663230895996094],[-0.025007430464029312,0.9996872544288635,8.38524055480957]]}"
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,final_test,pcb1/Data/Images/Normal/0520.JPG,ok,,0.31059719262039504,"{""correlation"":0.9458439915764995,""effective_pixel_count"":236668,""effective_support_fraction"":1.0,""registration_status"":""ok"",""registration_valid_fraction"":0.972137451171875,""rotation_degrees"":0.05512815693841212,""top_pixel_count"":2367,""translation_x_pixels"":-13.941267013549805,""translation_y_pixels"":0.1389741748571396,""warp_matrix"":[[0.9999995231628418,-0.0009621676872484386,-13.941267013549805],[0.0009621676872484386,0.9999995231628418,0.1389741748571396]]}"
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,final_test,pcb1/Data/Images/Normal/0525.JPG,ok,,0.29740920738424487,"{""correlation"":0.94586333455373,""effective_pixel_count"":236668,""effective_support_fraction"":1.0,""registration_status"":""ok"",""registration_valid_fraction"":0.971832275390625,""rotation_degrees"":0.7307749928286009,""top_pixel_count"":2367,""translation_x_pixels"":-8.39793872833252,""translation_y_pixels"":-6.090059757232666,""warp_matrix"":[[0.9999186396598816,-0.01275408361107111,-8.39793872833252],[0.01275408361107111,0.9999186396598816,-6.090059757232666]]}"
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,final_test,pcb1/Data/Images/Normal/0545.JPG,ok,,0.22143072037818717,"{""correlation"":0.9602406506671243,""effective_pixel_count"":236664,""effective_support_fraction"":0.9999830986867679,""registration_status"":""ok"",""registration_valid_fraction"":0.9831352233886719,""rotation_degrees"":-1.1428561537774098,""top_pixel_count"":2367,""translation_x_pixels"":-6.5952372550964355,""translation_y_pixels"":-0.8314656019210815,""warp_matrix"":[[0.9998010993003845,0.019945280626416206,-6.5952372550964355],[-0.019945280626416206,0.9998010993003845,-0.8314656019210815]]}"
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,final_test,pcb1/Data/Images/Normal/0552.JPG,ok,,0.6754996139992124,"{""correlation"":0.4656805992100943,""effective_pixel_count"":236668,""effective_support_fraction"":1.0,""registration_status"":""ok"",""registration_valid_fraction"":0.9872627258300781,""rotation_degrees"":0.707864219055157,""top_pixel_count"":2367,""translation_x_pixels"":-1.1034833192825317,""translation_y_pixels"":-5.2884111404418945,""warp_matrix"":[[0.9999237060546875,-0.012354247272014618,-1.1034833192825317],[0.012354247272014618,0.9999237060546875,-5.2884111404418945]]}"
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,final_test,pcb1/Data/Images/Normal/0569.JPG,ok,,0.20702006539111908,"{""correlation"":0.9623099249996641,""effective_pixel_count"":236668,""effective_support_fraction"":1.0,""registration_status"":""ok"",""registration_valid_fraction"":0.9824256896972656,""rotation_degrees"":-0.186550365702465,""top_pixel_count"":2367,""translation_x_pixels"":-2.8773140907287598,""translation_y_pixels"":-6.152336120605469,""warp_matrix"":[[0.999994695186615,0.003255912335589528,-2.8773140907287598],[-0.003255912335589528,0.999994695186615,-6.152336120605469]]}"
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,final_test,pcb1/Data/Images/Normal/0615.JPG,ok,,0.6318511599770178,"{""correlation"":0.3086664403855856,""effective_pixel_count"":234378,""effective_support_fraction"":0.9903239981746582,""registration_status"":""ok"",""registration_valid_fraction"":0.9806556701660156,""rotation_degrees"":0.26443785396230346,""top_pixel_count"":2344,""translation_x_pixels"":7.53976583480835,""translation_y_pixels"":2.4329562187194824,""warp_matrix"":[[0.9999893307685852,-0.004615294747054577,7.53976583480835],[0.004615294747054577,0.9999893307685852,2.4329562187194824]]}"
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,final_test,pcb1/Data/Images/Normal/0617.JPG,ok,,0.6479779561209588,"{""correlation"":0.3086291526567824,""effective_pixel_count"":236649,""effective_support_fraction"":0.9999197187621478,""registration_status"":""ok"",""registration_valid_fraction"":0.9929542541503906,""rotation_degrees"":-0.36178895002797534,""top_pixel_count"":2367,""translation_x_pixels"":-1.6707524061203003,""translation_y_pixels"":4.505525588989258,""warp_matrix"":[[0.999980092048645,0.006314366590231657,-1.6707524061203003],[-0.006314366590231657,0.999980092048645,4.505525588989258]]}"
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,final_test,pcb1/Data/Images/Normal/0619.JPG,ok,,0.6583108275409881,"{""correlation"":0.32049160054884807,""effective_pixel_count"":236277,""effective_support_fraction"":0.9983478966315683,""registration_status"":""ok"",""registration_valid_fraction"":0.9874992370605469,""rotation_degrees"":0.816192882929605,""top_pixel_count"":2363,""translation_x_pixels"":3.821237325668335,""translation_y_pixels"":1.03864324092865,""warp_matrix"":[[0.9998985528945923,-0.01424477156251669,3.821237325668335],[0.01424477156251669,0.9998985528945923,1.03864324092865]]}"
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,final_test,pcb1/Data/Images/Normal/0621.JPG,ok,,0.6542008074925465,"{""correlation"":0.35365824677342034,""effective_pixel_count"":235107,""effective_support_fraction"":0.9934042625111971,""registration_status"":""ok"",""registration_valid_fraction"":0.9879188537597656,""rotation_degrees"":0.40743984782582043,""top_pixel_count"":2352,""translation_x_pixels"":6.353860378265381,""translation_y_pixels"":-0.08631610125303268,""warp_matrix"":[[0.9999747276306152,-0.007111106999218464,6.353860378265381],[0.007111106999218464,0.9999747276306152,-0.08631610125303268]]}"
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,final_test,pcb1/Data/Images/Normal/0629.JPG,ok,,0.6399829515226327,"{""correlation"":0.3408457761287118,""effective_pixel_count"":235496,""effective_support_fraction"":0.9950479152230128,""registration_status"":""ok"",""registration_valid_fraction"":0.9854888916015625,""rotation_degrees"":-1.3955557356563968,""top_pixel_count"":2355,""translation_x_pixels"":-2.7567739486694336,""translation_y_pixels"":8.655852317810059,""warp_matrix"":[[0.9997034072875977,0.024354634806513786,-2.7567739486694336],[-0.024354634806513786,0.9997034072875977,8.655852317810059]]}"
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,final_test,pcb1/Data/Images/Normal/0631.JPG,ok,,0.6915864834666605,"{""correlation"":0.38664903109927723,""effective_pixel_count"":236668,""effective_support_fraction"":1.0,""registration_status"":""ok"",""registration_valid_fraction"":0.9688758850097656,""rotation_degrees"":-0.5412593603217893,""top_pixel_count"":2367,""translation_x_pixels"":-15.398557662963867,""translation_y_pixels"":5.499120235443115,""warp_matrix"":[[0.9999553561210632,0.009446617215871811,-15.398557662963867],[-0.009446617215871811,0.9999553561210632,5.499120235443115]]}"
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,final_test,pcb1/Data/Images/Normal/0648.JPG,ok,,0.7048115037397535,"{""correlation"":0.3668453763086617,""effective_pixel_count"":234485,""effective_support_fraction"":0.9907761083036152,""registration_status"":""ok"",""registration_valid_fraction"":0.9853553771972656,""rotation_degrees"":-0.5380170091514476,""top_pixel_count"":2345,""translation_x_pixels"":3.848985433578491,""translation_y_pixels"":3.196681261062622,""warp_matrix"":[[0.9999558925628662,0.009390030056238174,3.848985433578491],[-0.009390030056238174,0.9999558925628662,3.196681261062622]]}"
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,final_test,pcb1/Data/Images/Normal/0654.JPG,ok,,0.6598979926780056,"{""correlation"":0.32096591752154624,""effective_pixel_count"":234556,""effective_support_fraction"":0.9910761066134839,""registration_status"":""ok"",""registration_valid_fraction"":0.9799461364746094,""rotation_degrees"":-0.3615231915979904,""top_pixel_count"":2346,""translation_x_pixels"":4.46218729019165,""translation_y_pixels"":5.834769248962402,""warp_matrix"":[[0.999980092048645,0.006309728138148785,4.46218729019165],[-0.006309728138148785,0.999980092048645,5.834769248962402]]}"
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,final_test,pcb1/Data/Images/Normal/0657.JPG,ok,,0.6968589529886351,"{""correlation"":0.3590366177270707,""effective_pixel_count"":236511,""effective_support_fraction"":0.9993366234556426,""registration_status"":""ok"",""registration_valid_fraction"":0.9608383178710938,""rotation_degrees"":-0.916376512405765,""top_pixel_count"":2366,""translation_x_pixels"":-17.524660110473633,""translation_y_pixels"":10.960190773010254,""warp_matrix"":[[0.999872088432312,0.015993105247616768,-17.524660110473633],[-0.015993105247616768,0.999872088432312,10.960190773010254]]}"
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,final_test,pcb1/Data/Images/Normal/0659.JPG,ok,,0.6736916959638426,"{""correlation"":0.38594160782752673,""effective_pixel_count"":236570,""effective_support_fraction"":0.9995859178258151,""registration_status"":""ok"",""registration_valid_fraction"":0.9901580810546875,""rotation_degrees"":-0.9378413389688628,""top_pixel_count"":2366,""translation_x_pixels"":-4.246453285217285,""translation_y_pixels"":7.006772041320801,""warp_matrix"":[[0.9998660683631897,0.01636768877506256,-4.246453285217285],[-0.01636768877506256,0.9998660683631897,7.006772041320801]]}"
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,final_test,pcb1/Data/Images/Normal/0674.JPG,ok,,0.6837834162353512,"{""correlation"":0.39906879106065585,""effective_pixel_count"":236636,""effective_support_fraction"":0.9998647894941437,""registration_status"":""ok"",""registration_valid_fraction"":0.9704627990722656,""rotation_degrees"":-1.0927493297049733,""top_pixel_count"":2367,""translation_x_pixels"":-14.422727584838867,""translation_y_pixels"":10.651721000671387,""warp_matrix"":[[0.9998181462287903,0.01907091774046421,-14.422727584838867],[-0.01907091774046421,0.9998181462287903,10.651721000671387]]}"
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,final_test,pcb1/Data/Images/Normal/0684.JPG,ok,,0.6660345848895765,"{""correlation"":0.3251653688027663,""effective_pixel_count"":234672,""effective_support_fraction"":0.991566244697213,""registration_status"":""ok"",""registration_valid_fraction"":0.9772911071777344,""rotation_degrees"":-0.3941727387795561,""top_pixel_count"":2347,""translation_x_pixels"":4.10969877243042,""translation_y_pixels"":7.640061855316162,""warp_matrix"":[[0.9999763369560242,0.006879557855427265,4.10969877243042],[-0.006879557855427265,0.9999763369560242,7.640061855316162]]}"
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,final_test,pcb1/Data/Images/Normal/0685.JPG,ok,,0.6911945031018614,"{""correlation"":0.4081407253971767,""effective_pixel_count"":236668,""effective_support_fraction"":1.0,""registration_status"":""ok"",""registration_valid_fraction"":0.9622879028320312,""rotation_degrees"":-0.8171377355517225,""top_pixel_count"":2367,""translation_x_pixels"":-20.646711349487305,""translation_y_pixels"":5.879302978515625,""warp_matrix"":[[0.9998983144760132,0.014261260628700256,-20.646711349487305],[-0.014261260628700256,0.9998983144760132,5.879302978515625]]}"
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,final_test,pcb1/Data/Images/Normal/0688.JPG,ok,,0.6648220800634961,"{""correlation"":0.3395980176025569,""effective_pixel_count"":235569,""effective_support_fraction"":0.9953563641894976,""registration_status"":""ok"",""registration_valid_fraction"":0.97857666015625,""rotation_degrees"":-1.1306709925486502,""top_pixel_count"":2356,""translation_x_pixels"":-4.12941312789917,""translation_y_pixels"":13.601810455322266,""warp_matrix"":[[0.9998052716255188,0.019732650369405746,-4.12941312789917],[-0.019732650369405746,0.9998052716255188,13.601810455322266]]}"
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,final_test,pcb1/Data/Images/Normal/0690.JPG,ok,,0.690667633875342,"{""correlation"":0.39346360706137157,""effective_pixel_count"":236668,""effective_support_fraction"":1.0,""registration_status"":""ok"",""registration_valid_fraction"":0.9916572570800781,""rotation_degrees"":-0.8080081587392764,""top_pixel_count"":2367,""translation_x_pixels"":-5.043063163757324,""translation_y_pixels"":5.372577667236328,""warp_matrix"":[[0.9999005794525146,0.014101935550570488,-5.043063163757324],[-0.014101935550570488,0.9999005794525146,5.372577667236328]]}"
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,final_test,pcb1/Data/Images/Normal/0694.JPG,ok,,0.6920121208911246,"{""correlation"":0.3876438601199897,""effective_pixel_count"":234980,""effective_support_fraction"":0.9928676458160799,""registration_status"":""ok"",""registration_valid_fraction"":0.9878883361816406,""rotation_degrees"":-0.25529704778968854,""top_pixel_count"":2350,""translation_x_pixels"":4.023382663726807,""translation_y_pixels"":0.04904729872941971,""warp_matrix"":[[0.9999900460243225,0.004455759190022945,4.023382663726807],[-0.004455759190022945,0.9999900460243225,0.04904729872941971]]}"
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,final_test,pcb1/Data/Images/Normal/0705.JPG,ok,,0.6490368941322463,"{""correlation"":0.32734167240398526,""effective_pixel_count"":235367,""effective_support_fraction"":0.9945028478712796,""registration_status"":""ok"",""registration_valid_fraction"":0.9793586730957031,""rotation_degrees"":-1.1390300834136087,""top_pixel_count"":2354,""translation_x_pixels"":-2.0204269886016846,""translation_y_pixels"":12.397130966186523,""warp_matrix"":[[0.9998024106025696,0.019878515973687172,-2.0204269886016846],[-0.019878515973687172,0.9998024106025696,12.397130966186523]]}"
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,final_test,pcb1/Data/Images/Normal/0725.JPG,ok,,0.7023987393616925,"{""correlation"":0.3568260433799271,""effective_pixel_count"":236668,""effective_support_fraction"":1.0,""registration_status"":""ok"",""registration_valid_fraction"":0.969268798828125,""rotation_degrees"":0.526594787767817,""top_pixel_count"":2367,""translation_x_pixels"":-11.519079208374023,""translation_y_pixels"":-0.5072526335716248,""warp_matrix"":[[0.9999577403068542,-0.009190683253109455,-11.519079208374023],[0.009190683253109455,0.9999577403068542,-0.5072526335716248]]}"
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,final_test,pcb1/Data/Images/Normal/0730.JPG,ok,,0.6652015973345791,"{""correlation"":0.3281405889563475,""effective_pixel_count"":234796,""effective_support_fraction"":0.9920901854074061,""registration_status"":""ok"",""registration_valid_fraction"":0.9841346740722656,""rotation_degrees"":-0.36119748857464423,""top_pixel_count"":2348,""translation_x_pixels"":3.968421459197998,""translation_y_pixels"":4.198072910308838,""warp_matrix"":[[0.9999801516532898,0.006304043810814619,3.968421459197998],[-0.006304043810814619,0.9999801516532898,4.198072910308838]]}"
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,final_test,pcb1/Data/Images/Normal/0735.JPG,ok,,0.6598121435516331,"{""correlation"":0.347381598747896,""effective_pixel_count"":234786,""effective_support_fraction"":0.9920479321243261,""registration_status"":""ok"",""registration_valid_fraction"":0.9762763977050781,""rotation_degrees"":-0.2000883935796338,""top_pixel_count"":2348,""translation_x_pixels"":2.0835297107696533,""translation_y_pixels"":10.107207298278809,""warp_matrix"":[[0.9999939203262329,0.003492194227874279,2.0835297107696533],[-0.003492194227874279,0.9999939203262329,10.107207298278809]]}"
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,final_test,pcb1/Data/Images/Normal/0739.JPG,ok,,0.6795841069175163,"{""correlation"":0.3926936632481381,""effective_pixel_count"":236668,""effective_support_fraction"":1.0,""registration_status"":""ok"",""registration_valid_fraction"":0.972564697265625,""rotation_degrees"":-0.6476823760742197,""top_pixel_count"":2367,""translation_x_pixels"":-14.031214714050293,""translation_y_pixels"":5.912699222564697,""warp_matrix"":[[0.9999361038208008,0.011303949169814587,-14.031214714050293],[-0.011303949169814587,0.9999361038208008,5.912699222564697]]}"
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,final_test,pcb1/Data/Images/Normal/0751.JPG,ok,,0.6817257410888445,"{""correlation"":0.3931244069624177,""effective_pixel_count"":236102,""effective_support_fraction"":0.9976084641776666,""registration_status"":""ok"",""registration_valid_fraction"":0.97344970703125,""rotation_degrees"":0.8161838125051234,""top_pixel_count"":2362,""translation_x_pixels"":-3.707501173019409,""translation_y_pixels"":2.7101595401763916,""warp_matrix"":[[0.9998985528945923,-0.014244613237679005,-3.707501173019409],[0.014244613237679005,0.9998985528945923,2.7101595401763916]]}"
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,final_test,pcb1/Data/Images/Normal/0755.JPG,ok,,0.6840929551924337,"{""correlation"":0.4012387829631909,""effective_pixel_count"":236668,""effective_support_fraction"":1.0,""registration_status"":""ok"",""registration_valid_fraction"":0.9876251220703125,""rotation_degrees"":-0.3287401127928441,""top_pixel_count"":2367,""translation_x_pixels"":-2.6642394065856934,""translation_y_pixels"":6.625256538391113,""warp_matrix"":[[0.999983549118042,0.00573756592348218,-2.6642394065856934],[-0.00573756592348218,0.999983549118042,6.625256538391113]]}"
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,final_test,pcb1/Data/Images/Normal/0764.JPG,ok,,0.692748630813334,"{""correlation"":0.36952316619407155,""effective_pixel_count"":236310,""effective_support_fraction"":0.9984873324657326,""registration_status"":""ok"",""registration_valid_fraction"":0.9891204833984375,""rotation_degrees"":-0.02350296783122261,""top_pixel_count"":2364,""translation_x_pixels"":1.4129352569580078,""translation_y_pixels"":4.38535737991333,""warp_matrix"":[[0.9999999403953552,0.00041020417120307684,1.4129352569580078],[-0.00041020417120307684,0.9999999403953552,4.38535737991333]]}"
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,final_test,pcb1/Data/Images/Normal/0768.JPG,ok,,0.6776379166799705,"{""correlation"":0.38105645488373635,""effective_pixel_count"":236668,""effective_support_fraction"":1.0,""registration_status"":""ok"",""registration_valid_fraction"":0.9936065673828125,""rotation_degrees"":0.6588221174079006,""top_pixel_count"":2367,""translation_x_pixels"":1.533085823059082,""translation_y_pixels"":-3.5743134021759033,""warp_matrix"":[[0.9999338984489441,-0.011498361825942993,1.533085823059082],[0.011498361825942993,0.9999338984489441,-3.5743134021759033]]}"
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,final_test,pcb1/Data/Images/Normal/0779.JPG,ok,,0.6868460441773886,"{""correlation"":0.4039359338662401,""effective_pixel_count"":236668,""effective_support_fraction"":1.0,""registration_status"":""ok"",""registration_valid_fraction"":0.9694480895996094,""rotation_degrees"":-0.7333839313299749,""top_pixel_count"":2367,""translation_x_pixels"":-17.26092529296875,""translation_y_pixels"":4.222867488861084,""warp_matrix"":[[0.9999181032180786,0.012799615040421486,-17.26092529296875],[-0.012799615040421486,0.9999181032180786,4.222867488861084]]}"
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,final_test,pcb1/Data/Images/Normal/0784.JPG,ok,,0.6827713126916555,"{""correlation"":0.3643841351856926,""effective_pixel_count"":236509,""effective_support_fraction"":0.9993281727990265,""registration_status"":""ok"",""registration_valid_fraction"":0.9721412658691406,""rotation_degrees"":-1.202256346014634,""top_pixel_count"":2366,""translation_x_pixels"":-13.482481002807617,""translation_y_pixels"":11.69657039642334,""warp_matrix"":[[0.9997798800468445,0.020981792360544205,-13.482481002807617],[-0.020981792360544205,0.9997798800468445,11.69657039642334]]}"
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,final_test,pcb1/Data/Images/Normal/0796.JPG,ok,,0.6684559393978401,"{""correlation"":0.3944655627988267,""effective_pixel_count"":236241,""effective_support_fraction"":0.99819578481248,""registration_status"":""ok"",""registration_valid_fraction"":0.9816513061523438,""rotation_degrees"":-1.824557760832912,""top_pixel_count"":2363,""translation_x_pixels"":-8.551774024963379,""translation_y_pixels"":13.189026832580566,""warp_matrix"":[[0.9994930028915405,0.03183915838599205,-8.551774024963379],[-0.03183915838599205,0.9994930028915405,13.189026832580566]]}"
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,final_test,pcb1/Data/Images/Normal/0797.JPG,ok,,0.6610712038875389,"{""correlation"":0.43517895949256463,""effective_pixel_count"":234222,""effective_support_fraction"":0.9896648469586087,""registration_status"":""ok"",""registration_valid_fraction"":0.97991943359375,""rotation_degrees"":-0.3831480238769745,""top_pixel_count"":2343,""translation_x_pixels"":5.088479042053223,""translation_y_pixels"":5.2925944328308105,""warp_matrix"":[[0.9999776482582092,0.006687144748866558,5.088479042053223],[-0.006687144748866558,0.9999776482582092,5.2925944328308105]]}"
