contract_version,run_id,method,pass_index,relative_path,duration_ns,score_status,score_failure_code
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,3,pcb1/Data/Images/Normal/0457.JPG,273278477,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,3,pcb1/Data/Images/Normal/0469.JPG,403043005,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,3,pcb1/Data/Images/Normal/0479.JPG,431667552,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,3,pcb1/Data/Images/Normal/0483.JPG,245666926,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,3,pcb1/Data/Images/Normal/0484.JPG,266157128,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,3,pcb1/Data/Images/Normal/0488.JPG,354173085,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,3,pcb1/Data/Images/Normal/0490.JPG,547180187,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,3,pcb1/Data/Images/Normal/0514.JPG,417791685,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,3,pcb1/Data/Images/Normal/0518.JPG,341510934,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,3,pcb1/Data/Images/Normal/0520.JPG,271585101,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,3,pcb1/Data/Images/Normal/0525.JPG,294017050,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,3,pcb1/Data/Images/Normal/0545.JPG,180265831,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,3,pcb1/Data/Images/Normal/0552.JPG,688351959,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,3,pcb1/Data/Images/Normal/0569.JPG,183302827,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,3,pcb1/Data/Images/Normal/0615.JPG,1314066933,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,3,pcb1/Data/Images/Normal/0617.JPG,169737229,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,3,pcb1/Data/Images/Normal/0619.JPG,232302104,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,3,pcb1/Data/Images/Normal/0621.JPG,622177546,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,3,pcb1/Data/Images/Normal/0629.JPG,498516446,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,3,pcb1/Data/Images/Normal/0631.JPG,811061266,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,3,pcb1/Data/Images/Normal/0648.JPG,602883425,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,3,pcb1/Data/Images/Normal/0654.JPG,686066955,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,3,pcb1/Data/Images/Normal/0657.JPG,473625108,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,3,pcb1/Data/Images/Normal/0659.JPG,441235242,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,3,pcb1/Data/Images/Normal/0674.JPG,395294966,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,3,pcb1/Data/Images/Normal/0684.JPG,1344611190,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,3,pcb1/Data/Images/Normal/0685.JPG,1053654630,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,3,pcb1/Data/Images/Normal/0688.JPG,377361861,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,3,pcb1/Data/Images/Normal/0690.JPG,221675615,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,3,pcb1/Data/Images/Normal/0694.JPG,404669908,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,3,pcb1/Data/Images/Normal/0705.JPG,594452521,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,3,pcb1/Data/Images/Normal/0725.JPG,661416594,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,3,pcb1/Data/Images/Normal/0730.JPG,1075571428,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,3,pcb1/Data/Images/Normal/0735.JPG,249994011,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,3,pcb1/Data/Images/Normal/0739.JPG,831261987,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,3,pcb1/Data/Images/Normal/0751.JPG,628234181,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,3,pcb1/Data/Images/Normal/0755.JPG,313310123,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,3,pcb1/Data/Images/Normal/0764.JPG,503780216,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,3,pcb1/Data/Images/Normal/0768.JPG,367502349,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,3,pcb1/Data/Images/Normal/0779.JPG,1094926707,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,3,pcb1/Data/Images/Normal/0784.JPG,533753470,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,3,pcb1/Data/Images/Normal/0796.JPG,510779699,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,3,pcb1/Data/Images/Normal/0797.JPG,507318017,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,3,pcb1/Data/Images/Normal/0800.JPG,423092361,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,3,pcb1/Data/Images/Normal/0804.JPG,1234679997,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,3,pcb1/Data/Images/Normal/0811.JPG,1017864630,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,3,pcb1/Data/Images/Normal/0844.JPG,324298298,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,3,pcb1/Data/Images/Normal/0869.JPG,269400700,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,3,pcb1/Data/Images/Normal/0871.JPG,262942165,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,3,pcb1/Data/Images/Normal/0892.JPG,615080219,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,3,pcb1/Data/Images/Normal/0900.JPG,238202993,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,3,pcb1/Data/Images/Normal/0920.JPG,414463934,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,3,pcb1/Data/Images/Normal/0923.JPG,244160123,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,3,pcb1/Data/Images/Normal/0935.JPG,292524115,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,3,pcb1/Data/Images/Normal/0940.JPG,805946631,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,3,pcb1/Data/Images/Normal/0952.JPG,202842996,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,3,pcb1/Data/Images/Normal/0957.JPG,202420680,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,3,pcb1/Data/Images/Normal/0964.JPG,206987150,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,3,pcb1/Data/Images/Normal/0971.JPG,272380698,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,3,pcb1/Data/Images/Normal/0974.JPG,226510474,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,3,pcb1/Data/Images/Normal/0989.JPG,293246160,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,3,pcb1/Data/Images/Normal/0994.JPG,254168216,ok,
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,3,pcb1/Data/Images/Normal/1000.JPG,868771785,ok,
